ezloophw-py logger started on:,2023-4-5_105056
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma2_limb2.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
39224652,164.746000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.19,23.38,34.26094865796976,52.65904838110135,110.60475207547462,68.68904167722795,170.18945765450508,94.26599797166877,226.11670654751953,127.44805268383999,286.35162779437115,170.0495977964371,347.6069785862932,217.69677590963562,398.99171786827486,258.865404781344,439.3613530421635,297.1112969988743,483.3610797912925,336.94229692221245
39224852,164.946000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.19,23.38,34.28246331486688,52.620570282365534,110.59475642351208,68.68641352272469,170.14833416031135,94.27698857303318,226.13022458355331,127.3619636314225,286.38037979974797,170.06718008133225,347.6350177509985,217.71571740545372,398.9998132606265,258.8714075539839,439.3486032059961,297.10845220164583,483.41329018667085,336.93757510260895
39225053,165.146000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.19,23.63,34.3808489621584,52.74147504099576,110.66337715979027,68.85056747090307,170.14531062086684,94.29779845332749,226.1614958938926,127.471231410464,286.3834337588865,170.07230733809462,347.6482944121563,217.67494669816287,398.99380667688587,258.69986415728533,439.41275822300196,297.029556343709,483.3838868596005,336.78867646115367
39225253,165.347000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.19,23.63,34.36754766466309,52.716170681061364,110.63304755689923,68.81101709583416,170.12932411611013,94.28591496520066,226.16951327168138,127.44916474122583,286.3718784638629,170.04626906753452,347.6034718383998,217.6659712179896,398.9893707074083,258.7534120692335,439.3861318918225,297.0611341479636,483.2511956133084,336.8264857295473
39225453,165.547000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.19,23.63,34.348033493320415,52.748971119186535,110.6249063802229,68.8517817594239,170.12153020944828,94.33507639129822,226.1627935399202,127.47306551889277,286.41146737708306,170.08092364810855,347.66036161314025,217.70322011452046,398.9906937193105,258.78329343452714,439.4569256375894,297.10550509678467,483.415462359893,336.9331495903505
39225653,165.746000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.19,23.63,34.4005502179346,52.755793061075,110.6522868399545,68.83295419505298,170.16047169333785,94.32250113025071,226.1667347353884,127.45977027265512,286.39388931381393,170.06180125219615,347.6658509655794,217.6762060486761,399.0384987264634,258.65972988788866,439.4729933628026,297.02337136861064,483.3881295365869,336.83149561045707
39225853,165.946000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.19,23.63,34.380946439317334,52.76948415149057,110.64618245525753,68.85540696488101,170.13091296233966,94.3232819435535,226.14534361506824,127.45479665901634,286.3710058180596,170.0624087499329,347.60663172729886,217.67926560552658,399.01816814869494,258.7708533418817,439.39145202807845,297.0624680625901,483.3227240334866,336.82324470915074
39226053,166.146000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.19,23.63,34.29799939519526,52.66610203463376,110.61579654649483,68.71322901041347,170.19162951671595,94.2763051630683,226.11837421640968,127.34361495159635,286.33251413316646,170.0091068191025,347.6083659513105,217.6594565103462,399.0299453582979,258.77031477101417,439.4068188257441,297.07704217589026,483.3825905129961,336.92868449446485
39226253,166.349000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.19,23.63,34.3528143506132,52.71784297244247,110.63026829389675,68.80947111416485,170.23524948297813,94.20941266078054,226.16047850940808,127.319485642335,286.3423839568157,169.97380952944752,347.619181205145,217.5613457385925,398.9731225592717,258.6281602837155,439.41982911183123,297.0039865138181,483.37788447355257,336.8330310919677
39226453,166.546000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.19,23.63,34.333073260782776,52.694233550923435,110.59223420185357,68.79397515831583,170.24234893546728,94.2041074410145,226.1376846142722,127.35555195580753,286.3256004862157,170.01196425639134,347.639312471208,217.7060032327823,399.0204708986447,258.7848064230392,439.3712633973343,297.06560470997204,483.29309887728374,336.85713333123414
39226653,166.747000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.19,23.38,34.36399502533869,52.59714109525608,110.61982932613924,68.69525142864155,170.17381629450512,94.23923308708584,226.13292512106884,127.31905484112436,286.33054363858184,170.0160685359336,347.59769236944516,217.67731876084784,398.99843203876907,258.8511015779689,439.39526204392877,297.1191191009711,483.3692518160277,336.94339852083783
39226853,166.947000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.19,23.38,34.3674840542454,52.76238437218068,110.62414866403572,68.86116552540932,170.18240774465207,94.37758498039447,226.17906134371108,127.5115428748008,286.4272470739281,170.1461642213095,347.6676343573042,217.74300248572655,398.98348856446427,258.8265143665154,439.43260524039056,297.1193930648981,483.42022823218207,336.9223566958268
39227053,167.146000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.13,23.38,34.34862944669976,52.78516872647036,110.65688950564682,68.88833935305585,170.2070846291862,94.39479413693931,226.17747605875746,127.499618504956,286.455716973295,170.12126287225198,347.66438202810326,217.71371886642515,399.0439004284801,258.8594743883743,439.4274952150928,297.1199222948878,483.40169238454826,336.9274767967218
39227254,167.346000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.13,23.38,34.26295204416524,52.64651471876431,110.59440787595275,68.67426094810259,170.17794328785615,94.23411292612593,226.13523326064924,127.31765837876465,286.3503158013324,170.01834944230976,347.6064290465916,217.66307535455215,399.04228467565554,258.7819512434574,439.41189286842365,297.06919947192335,483.39107780444846,336.94391387184635
39227453,167.547000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.13,23.38,34.412555723921955,52.7910429938495,110.66667192784332,68.86826626066966,170.14997407781613,94.32711090942,226.15059657856872,127.49111603412149,286.3840497264447,170.08401005374608,347.622872201948,217.69880298798648,398.9685126147433,258.77004361141195,439.40713825433846,297.0599752888769,483.42218009309954,336.9126512253917
39227653,167.746000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.38,23.38,34.32941012760786,52.70159107813221,110.60571196392934,68.78735183394583,170.2511277080994,94.2236656361404,226.13868777894461,127.34618244412775,286.3467491785491,170.0331348502127,347.62450109820173,217.67136609905316,399.02179313261644,258.772216246674,439.40155217372813,297.0671768836642,483.41420522382055,336.910300628383
39227853,167.946000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.38,23.38,34.39155681864132,52.787270517907466,110.67511440133421,68.90027244246563,170.16346444501409,94.33540743717047,226.16289749212464,127.4707233201047,286.3807901782719,170.05548332223182,347.6256335472763,217.67862771472664,398.97454504231075,258.69971447382153,439.44373878301803,297.0389900126356,483.3745563744228,336.7915905759233
39228054,168.146000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.19,23.38,34.39128578190139,52.60211219124477,110.6093521197092,68.67136339686776,170.1626233413783,94.22127203488151,226.13278751838976,127.29787357661655,286.3207796364741,169.9796941725498,347.56731867435593,217.60566691648623,398.96350319914933,258.7535442833373,439.37452318328764,297.0681592433722,483.3672473524963,336.9299860121003
39228254,168.349000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.19,23.38,34.388985414925564,52.79448465559154,110.69493450459152,68.89925936074813,170.19804395263213,94.3763966663289,226.193130169466,127.46677910981582,286.37992917400504,170.0558414417404,347.6370150125691,217.67071118397922,399.00141284902827,258.70844792751234,439.40851405556555,297.01859224299625,483.3875411249935,336.9124773047709
39228454,168.547000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.19,23.38,34.36624771864143,52.62278607948403,110.60287696595428,68.68031482111124,170.14560099390582,94.20979102364791,226.11199091973756,127.27844269380556,286.3152557150699,169.96879462123354,347.5902644686209,217.61396934247898,399.02845160589123,258.7627400604565,439.39888168416786,297.06119806470446,483.3851908828793,336.9332901672718
39228654,168.748000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.13,23.38,34.28951031036327,52.66862506485685,110.54119389607031,68.75004605559947,170.19438095725448,94.29978386500551,226.10317843661142,127.4151609058946,286.3507950851219,170.03408179382703,347.5923822720245,217.69822339327257,399.008182751757,258.849976562955,439.41880142098216,297.08010337885986,483.40006262835766,336.9571070168359
39228854,168.949000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.13,23.38,34.349037562505636,52.722432583725535,110.57223814061524,68.7753330224735,170.20527748263413,94.29804969070864,226.14726527082405,127.3284153588812,286.32820778492345,169.9609071359031,347.58113229351335,217.5858847040914,398.97358854596064,258.69281629717295,439.41015259343897,297.0143253856528,483.37034413339217,336.8257574581658
39229055,169.147000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.13,23.38,34.295852920571704,52.67592745542264,110.56156935508417,68.76554434492868,170.24624743763954,94.19961812474727,226.11897296694175,127.4217848497837,286.3227106640888,170.023923386129,347.57501862378246,217.6390418697148,399.0113927787125,258.7867209006694,439.34734525306135,297.0701689639559,483.3497165330436,336.92545072943767
39229255,169.352000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.13,23.38,34.30111056707222,52.68668044299241,110.59353606521172,68.80765289097384,170.11068082600417,94.28096288470724,226.14604909537448,127.45715973873767,286.3846384574958,170.07315048872118,347.65560866212223,217.67540749176706,398.9724679502334,258.7717568795451,439.4450880743394,297.10166265612156,483.45438063034476,336.9195040965227
39229455,169.548000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.13,23.38,34.34201745513046,52.77197390402076,110.6528780810948,68.85178710222014,170.13018567750305,94.34114701933875,226.1714669163397,127.45795824110267,286.3886925039777,170.06271107640893,347.6431133493086,217.67541097405328,399.01198885990885,258.67793768321076,439.46127397044967,297.01325712683587,483.4092358834356,336.81277003942415
39229655,169.749000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.13,23.38,34.30875698295755,52.68213669903091,110.59531596847314,68.80369951474412,170.1522171005995,94.34862595695945,226.15242421407535,127.50859943532456,286.41283816498253,170.16916252376984,347.6469984129151,217.76222639475372,399.01695874342505,258.9416834519677,439.3446863138486,297.1326757068945,483.392411661844,336.95258739561064
39229855,169.948000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.13,23.38,34.291567446485075,52.71864495330149,110.5948407564591,68.83667992568319,170.16519593465753,94.36383792098125,226.1762407544436,127.50761300727827,286.4515564721562,170.1091636272609,347.70070221117794,217.7667351157001,399.0194578198613,258.88739401229725,439.41841002770803,297.12877059895067,483.40789506751366,336.9819878092493
39230055,170.149000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.13,23.38,34.40716573353308,52.770192022952756,110.68651366168527,68.88860137640674,170.135408078829,94.31856673640519,226.15161724781728,127.45417486588507,286.37223953106536,170.05185318496862,347.60752556225475,217.65710312971532,398.98275803297923,258.7116482242767,439.40229184846254,297.0265705880851,483.36903189381235,336.9226624552117
39230255,170.349000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.13,23.38,34.390260937494624,52.72859025837332,110.6612736570635,68.84686502786194,170.14426779298535,94.31125378387435,226.16413067454516,127.46546289112733,286.43008387653566,170.08122089643692,347.6394333448982,217.71344102890754,399.01057853624474,258.8426349096559,439.3658450231131,297.0729017728576,483.38998896354707,336.904720860282
39230455,170.549000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.13,23.38,34.37320334791952,52.72585196139481,110.6488386745282,68.79806661695784,170.26189209570373,94.21934186554031,226.17252498517757,127.3475046050593,286.372789528355,170.01618685206628,347.6690443033999,217.65098120945035,399.0164576503497,258.6911447328177,439.4160325156773,297.0024415605777,483.38272354613014,336.8331867226888
39230656,170.751000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.13,23.31,34.37177755523741,52.775785587144306,110.62535926337635,68.87649893289594,170.18242730984866,94.40502328495424,226.17834946607218,127.52060198660642,286.46360084931837,170.1068455066066,347.69722376942246,217.7194888281312,399.0229748027471,258.8748078311585,439.41406740602537,297.12157150327846,483.3896830853539,336.92017094052386
39230857,170.951000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.13,23.31,34.33262558124583,52.75911697867879,110.64259015358641,68.86997760883534,170.2120114442075,94.39839806270732,226.19531292333684,127.52399703728861,286.4712974935392,170.1129274649192,347.7125314241621,217.76907571187368,399.0206058067677,258.88615770465094,439.4272735662466,297.12117771715776,483.40622045422487,336.9457943056094
39231057,171.151000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.06,23.38,34.375430514129654,52.74571421230835,110.65798796963905,68.8570512517468,170.1866707021612,94.38667418252028,226.18507220833243,127.4789237650402,286.4567672209269,170.11439017963067,347.66760096013047,217.72348045803543,399.0144316941557,258.8533278865132,439.4105850121304,297.118146614831,483.40352399321347,336.93402707985183
39231257,171.351000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.06,23.38,34.3485512169279,52.71197575270139,110.57205019883476,68.65019601432734,170.15199664143984,94.2397092208594,226.1224502845663,127.29401647837412,286.33932605858206,170.01103539379875,347.6142548269904,217.66961945179946,399.01359258964743,258.8580500580439,439.4206984167137,297.120400267151,483.41129177739236,336.92966212252156
39231458,171.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.06,23.38,34.36286840850052,52.74637743959985,110.6102986309222,68.83990206114132,170.1090819394105,94.33648071758851,226.1222221732545,127.48502042215947,286.3643009126544,170.10460881132934,347.5976846125684,217.71808364043156,398.9867080190082,258.8545229249617,439.3604811602795,297.0992695146947,483.3397632921125,336.9261165670266
39231658,171.751000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.06,23.31,34.27525644926071,52.67177659143964,110.60104915538342,68.67455462854956,170.1958410308071,94.29056778843248,226.1178140249333,127.44116849550149,286.35116925928617,170.0734231239359,347.6496044460154,217.7160542013895,399.02445083334055,258.88953876363564,439.3993999319851,297.0651556744802,483.4058019464022,336.9336507573848
