ezloophw-py logger started on:,2023-4-5_104441
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma1_limb2.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
38845516,160.342000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.81,34.265106861431185,52.50060655662067,110.3295585951748,68.97166501323512,169.2767305409881,96.08214895943023,223.4364397886291,131.65247741756244,280.8536318350607,177.8786210082411,338.98747660457826,229.50367978141185,388.5471863411379,272.81317654932326,428.12713649782756,311.9535081082406,471.5728649662173,352.0428984784842
38845716,160.541000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.81,34.44353811428763,52.61515127934716,110.3818572307984,69.09859264447368,169.26466723805189,96.22055995258273,223.47279743311722,131.75834642093903,280.8446143538729,178.00428967062413,339.0295823830267,229.50661796777717,388.5385014869644,272.8567296734029,428.14898689183565,311.8653810455666,471.5178294919887,352.3572726051525
38845916,160.742000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,23.81,34.33050240124927,52.6474172914554,110.42002477321876,69.08735104338113,169.2468604508208,96.21385335547579,223.50937307822576,131.73298553374553,280.84516863043586,177.97359864215363,339.0095341103866,229.4894266613184,388.5449581904745,272.81280169998905,428.10869114292313,311.83165442438695,471.4782655479094,352.26402277715033
38846116,160.941000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,23.81,34.364930283285936,52.70274588932167,110.39506883197691,69.15316337943305,169.28930266062528,96.2512736101665,223.49609930528135,131.75124121776253,280.8195315305161,178.0021985143713,339.0234731976436,229.46705389388003,388.5574419436947,272.76557872955993,428.13354409912165,311.73542066911375,471.4744294357447,352.2688115696006
38846316,161.141000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.75,34.39097029799832,52.752007545559835,110.40741702099275,69.10214055742519,169.30764657270612,96.24814922006738,223.51020536492905,131.75463064082015,280.83628618060504,178.00159593044324,339.02942369371976,229.45237288007442,388.5750116951796,272.7111391747,428.1550641034625,311.67680114366675,471.5061153101458,352.3454947771976
38846516,161.342000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.75,34.38166932444864,52.72308834996228,110.42108154290761,69.11420629539549,169.2987030645159,96.2731311214192,223.5139348965714,131.75960062328934,280.85306385941124,178.00472242230703,338.9986080376596,229.4818475580919,388.5998597843507,272.74912652113414,428.1190084835523,311.7335019178357,471.4591465312269,352.2587531815261
38846716,161.541000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.75,34.36186289953922,52.681947232390804,110.44809014584942,69.1596757314849,169.29366578689618,96.24953206497312,223.50261475439436,131.74391540593803,280.85905705626254,178.0016203807438,339.00422433921347,229.48280227506433,388.5683464061149,272.7641619480183,428.12078139251867,311.7502390056941,471.4211996102627,352.2531574397654
38846917,161.741000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.75,34.35245372774706,52.65675749516048,110.40119751633256,69.12477631085488,169.25486653223297,96.19476000919757,223.53132704159654,131.72275089391124,280.8761681455273,177.9668069732966,338.99349018772625,229.433956416946,388.6268629720567,272.7154810539815,428.1471831338429,311.7375610421134,471.48817126782046,352.2591153523237
38847117,161.942000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.75,34.402377284835445,52.62131453773291,110.4033281742004,69.08967284537317,169.26502823365152,96.16070105556547,223.49322083313749,131.70268084733036,280.84646333811764,177.94752769483165,338.98788960736914,229.47242057844014,388.55197890520367,272.77638647616214,428.0896927935968,311.8298370937672,471.4143631421563,352.2512719498752
38847319,162.143000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,23.75,34.368934282755745,52.547780375311554,110.33672902317518,68.98323423334723,169.2620667896676,96.11094184365122,223.44275519385076,131.6478700783959,280.83858469861894,177.88938020184892,338.98412241446295,229.4586725717673,388.5625118421985,272.76910423185456,428.11208126495586,311.8667417948662,471.4550865961608,352.28297011047005
38847518,162.344000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,23.75,34.354699565148586,52.498264206771736,110.3343979584385,68.9774583004816,169.22511810926682,96.14199545370946,223.3950862404787,131.61597796246252,280.83098666704086,177.94838196478568,338.98659958644157,229.46150518299714,388.5345340961096,272.7874078883386,428.13510508342046,311.87129635157424,471.47655501861976,352.27497359245535
38847718,162.544000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,23.75,34.3704042841945,52.72776384853167,110.42315834530338,69.14832944245465,169.27484428773593,96.20781697561576,223.51855178987606,131.72531639196052,280.8571702886372,177.87406762830472,338.9806129654062,229.38367282898284,388.60257122545767,272.66119918441234,428.15026819641685,311.6798279130343,471.5163062554309,352.3365445671861
38847918,162.744000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.5,22.06,23.75,34.38148689224052,52.59991662504797,110.37334326470769,69.08476275736082,169.2177952716493,96.17453696153632,223.4893437777725,131.71474357882735,280.85298873833943,177.98068351540533,338.98972006419615,229.47680346801593,388.5432572191821,272.77718002132417,428.18739827242155,311.7794343921354,471.5082109569428,352.31514083517925
38848118,162.944000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.5,22.06,23.75,34.39806181710967,52.60627597152037,110.38442220288347,69.11715475450903,169.23935341096356,96.19501947860931,223.47994810644278,131.7155621611183,280.83742456920737,178.00556386626062,338.9819129881716,229.50312337415224,388.5517468916452,272.7974348276722,428.1354305574404,311.87374104026526,471.4766114621156,352.3137300136429
38848319,163.144000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,23.75,34.38079743378004,52.594804662734944,110.49282162370268,69.13044047443061,169.30211231435115,96.29277143175842,223.48698706748908,131.81109411135355,280.89626026828284,178.06823610121688,339.0028048238256,229.49778116796574,388.5539666369955,272.784686391428,428.14419193242884,311.7668134210517,471.4950958717666,352.2240760849125
38848519,163.348000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,23.75,34.32292609581975,52.54588610745144,110.3293782962913,68.98167938096188,169.2745245328303,96.13572933571672,223.4692435014747,131.68716524051484,280.8442290093326,178.01489651739695,338.97980074042795,229.51819298277977,388.5195056610326,272.8734916447947,428.12326782539884,311.9304008837494,471.50402899078824,352.3220615880586
38848719,163.545000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,23.75,34.41443449998188,52.75974540219693,110.5204258597625,69.13143462514542,169.32080479471327,96.3168442888417,223.5196366674413,131.8302678607425,280.9037771644573,178.07864430233147,339.0211399884362,229.50218803390075,388.5584221338313,272.7676267824243,428.13197775658693,311.7374633540765,471.50402899078824,352.3220615880586
38848919,163.744000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,23.75,34.39363486155069,52.5932094691385,110.37759152834404,69.07280266799793,169.22654645694948,96.19747933927118,223.48701144495521,131.72997658829502,280.86352542859515,178.08649111280798,338.9862731506125,229.50995324178996,388.5482340878189,272.8346449953337,428.1548478259066,311.9183009621567,471.50431301060263,352.33816586290675
38849120,163.945000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,23.75,34.37169987349061,52.58960378550215,110.38292648700826,69.0710392104732,169.2880573149458,96.14174511506786,223.53733308271052,131.76103925740398,280.8734207784633,178.05423642801276,339.0049768593134,229.49667702501154,388.54954799351594,272.83723068187726,428.1538364936381,311.9028704655266,471.50809727480004,352.33436905015776
38849321,164.145000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.25,22.31,23.75,34.34851718056082,52.725722220797664,110.40531022804689,69.116764071339,169.2690491613416,96.24288512307834,223.50043946469702,131.73563658047715,280.8457510822538,178.0588567609169,339.01996907210435,229.48499715294494,388.5504567550638,272.76979817410586,428.19821263001427,311.7755444928985,471.44077573063873,352.20504139876283
38849520,164.347000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.25,22.31,23.75,34.388704762401666,52.737594400856736,110.39084212721923,69.05553213280938,169.28391363669945,96.12684983629552,223.50101771498248,131.69688178012478,280.8380563200129,177.96162524661798,338.98035607186785,229.47604799210723,388.5663573318738,272.74992506083385,428.0939320800257,311.85522728865055,471.4424390457103,352.2726358917071
38849720,164.546000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.25,22.31,23.75,34.288998365733015,52.507578391315086,110.33320966140228,68.96579450725552,169.26261395957923,96.11357435976797,223.4624825984792,131.65007022343391,280.8494407516917,177.86070412349432,338.9943773807145,229.43910929739127,388.52188883114826,272.73352190124376,428.10834463218026,311.81295977233515,471.491738469081,352.27474429649317
38849920,164.745000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,23.75,34.29587583359574,52.62160353315283,110.38089276248309,69.09991736011774,169.25073211229991,96.22035643276494,223.49874168659167,131.73372861323764,280.8724593222454,178.05380474919272,339.00720560257173,229.51006533162243,388.5517484582429,272.8427604775951,428.1570306861223,311.91815293080435,471.48695600701495,352.3283107029224
38850120,164.945000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,23.75,34.36504782150318,52.69369239632491,110.40701315856703,69.14721619827417,169.28305783394092,96.23281641418184,223.50311077769365,131.72200291692874,280.8581203081065,177.9729624068025,338.991551916212,229.48384307086587,388.5645069959912,272.75385245692695,428.0972103853865,311.80030113534275,471.44571396895213,352.2767715020035
38850320,165.145000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.75,34.33950409733104,52.57582285668771,110.38858763942795,69.05589609681593,169.26912218288416,96.12269570709422,223.49355768671748,131.71999323399928,280.85597256496965,177.9829822021625,339.00618353553216,229.51230600945112,388.55997178107066,272.81969453608735,428.1217270037216,311.9032587231509,471.46809299912974,352.28617282661077
38850520,165.346000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.75,34.371371922122485,52.56376043261418,110.35227641492419,68.98920426470893,169.22576710521537,96.13211056627502,223.41587551736248,131.66218155632023,280.85219755906644,177.9070024624825,338.97910273792854,229.4821144546821,388.5394093001203,272.77568798973186,428.10951007630285,311.87596421673965,471.45738217660835,352.278854564965
38850721,165.547000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.75,34.286625489180906,52.518510788403056,110.3307116201046,68.95766677689372,169.2362637866691,96.08100372633004,223.4347855003296,131.61282513695144,280.8363313220241,177.87418204597697,338.97066613377217,229.41050012258825,388.5769774070917,272.747100591748,428.12723312076565,311.84610893888384,471.47045630841484,352.2898942937523
38850920,165.747000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.25,22.06,23.75,34.31946757565127,52.671063372613936,110.41171243640022,69.08907624739804,169.28331845255005,96.25233171851752,223.51549960503965,131.7471932972057,280.8486515390637,178.0623979650533,339.0027781070123,229.51359553841058,388.56597585540766,272.82141379268046,428.1631897793565,311.8830245496241,471.50677763572503,352.26214538640755
38851122,165.945000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.25,22.06,23.75,34.37836808086901,52.61106931621315,110.397859118703,69.0631965912047,169.2384765651604,96.15590025420518,223.4367585814738,131.67572984555264,280.8412422030552,177.98782983900784,338.98630464571545,229.50050951449,388.5398539577442,272.8166578066859,428.12783411274347,311.88696901675485,471.49751266824615,352.3294446410713
38851321,166.148000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.25,22.31,23.75,34.33585222301133,52.68987952648727,110.44104617078386,69.14023934322495,169.28910893993353,96.23503579840785,223.50056450671366,131.75352263449975,280.8887646296014,178.04712770604738,339.0133734477307,229.4829110195581,388.5462680855136,272.75648654658767,428.1463843957034,311.7527769988947,471.4909780741321,352.2625644692854
38851521,166.349000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.25,22.31,23.75,34.33571367256267,52.64318960610865,110.38922742412242,69.11651152605398,169.24688755803547,96.2130113033518,223.50596285035007,131.74190672234354,280.82279866113856,178.03128710221137,338.9999678018048,229.512497680764,388.5522635025768,272.83162547487575,428.14225778178604,311.88331801767106,471.4846958401041,352.2633063649678
38851721,166.546000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.25,22.31,23.75,34.33784990665234,52.70241239323463,110.41212102994224,69.10562450203493,169.26616526594984,96.22862635826368,223.48925942759223,131.71545048583667,280.847402300505,177.992894072868,338.983103042011,229.48794111187752,388.56868523814427,272.7537180150346,428.08338493888425,311.81476691880584,471.44810760241126,352.2898874550215
38851921,166.747000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.75,34.385056024371316,52.60227609887516,110.39139513553408,69.10071126160003,169.27746327445007,96.15685071708772,223.51030159321837,131.70885972650586,280.8592569623381,177.89898694339962,338.9918299298358,229.43736066843252,388.60339981575504,272.73139006607556,428.112002321082,311.80233940005155,471.40953368359766,352.24163949041707
38852121,166.946000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.75,34.35385438142583,52.571778692725445,110.3525983629586,69.02794433986445,169.2554231173218,96.1347859802311,223.451071849894,131.68252831770337,280.87138613681014,177.88023754954207,338.9894746869827,229.44800765402798,388.58400414389735,272.7434054974687,428.0816218628681,311.83042447979636,471.41418817318765,352.25393179995444
38852321,167.146000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.25,22.31,23.75,34.36339466762049,52.55084060481708,110.38678418053745,69.03141856956793,169.25396265022107,96.12757567083455,223.44256674915673,131.65327645248323,280.85332123246184,177.90048494652785,338.9724811353493,229.48356508431715,388.5522482342206,272.7910853277833,428.09437569176123,311.89749223601643,471.43745311395753,352.2951309728916
38852521,167.348000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.25,22.31,23.75,34.369844461486835,52.654444181895684,110.40685515896168,69.1223128668359,169.2791080719507,96.10021728306646,223.46683651396697,131.65694828749406,280.8661619188202,177.90510197488763,338.99718093581777,229.49579723991036,388.54478452577524,272.80463730422395,428.1411629278938,311.8909700717042,471.50831216257507,352.3445624414218
