ezloophw-py logger started on:,2023-4-5_103831
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma2_limb1.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
38477571,162.512000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,22.0,22.13,34.56846168904738,52.820832826284736,110.57132415980209,69.47127932567761,168.7156859779816,97.61176627892549,221.51947429033612,135.16746182671665,276.54542922177535,184.03480463482828,332.14332428994857,238.12693102798946,379.92388721991034,283.1175687955824,417.9849789588107,323.46773026880595,459.93811228738576,365.1394150388792
38477771,162.714000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,22.13,34.557605616275524,52.796234442242806,110.51991353160614,69.44541876359023,168.6834613382175,97.64149470150537,221.46290461424024,135.19699359430763,276.4962517358704,184.16753521505055,332.1038965996027,238.27054429908824,379.66964903051775,283.238751600148,417.72920323012755,323.5962315226832,459.57406428483165,365.21812010071983
38477972,162.914000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,22.13,34.634262574837855,52.86542644023942,110.58608318501798,69.77237250757968,168.68652825721222,98.02289070925312,221.37952272971262,135.68379019176973,276.322820132005,184.58001518025105,331.90859475316967,238.44751695765214,379.5309618484527,283.41981594778844,417.50241069654555,323.65785393737804,459.34213174434007,365.24984992883736
38478171,163.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,22.13,34.66604897119403,52.781742421049564,110.50264127557342,69.7324836934714,168.69058961892503,97.94005056729205,221.36896787662315,135.34596657388295,276.4679666125105,184.19919071116703,332.0456749846675,238.13263514494304,379.80029096382054,283.09761515507336,417.9432039483098,323.3260556105604,459.88775870533976,365.0009759305666
38478371,163.313000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,22.13,34.65023524424139,52.80299541156175,110.46072884812013,69.52174450496533,168.7324753079528,97.60349606399335,221.5219964494626,135.07872300316967,276.50108287141717,183.87457781181516,332.2224914372199,237.8543320547375,379.97940435535827,282.92127073255904,418.0601477489807,323.17339228785056,460.00154351822977,364.94594411632113
38478571,163.513000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,22.13,34.68391630829997,52.855255947457636,110.46537852859174,69.58726788230969,168.69367319011863,97.70467385960264,221.48610154532392,135.15582505097976,276.427927254795,184.04209092556877,332.0747173491735,237.9905232485426,379.8309092263507,283.02714041203836,417.90315345542945,323.2857799847122,459.76040849091413,364.9974194556833
38478772,163.714000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.69,22.13,34.683260294191626,52.80392539580503,110.52932780044797,69.6627854338619,168.77132900674462,97.77283250175185,221.39447082659598,135.25028840457193,276.4060906286658,184.14424968334507,331.94655403530106,238.12169796423024,379.7209895472701,283.06152062492407,417.7735985825619,323.28421416034826,459.70605171267187,365.0270639480421
38478971,163.914000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.69,22.13,34.657350438002226,52.83596111193544,110.51401469811486,69.69229969502526,168.72073226661976,97.79978659152152,221.40883106738048,135.3316528938127,276.41363913495263,184.1674038419807,332.00837853622846,238.18388031044773,379.6872606699226,283.0719859643927,417.7061067613483,323.36934474324414,459.69592585423106,365.02459640888503
38479171,164.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,22.13,34.57867400673588,52.85335404516987,110.50844747633923,69.66541660371888,168.7224114765337,97.81239347611361,221.39351142750155,135.3353505935547,276.4131981698216,184.15480636785875,332.00954172258247,238.08952905583382,379.714793804091,283.08672725721544,417.85906776461746,323.33841433918496,459.7738127987946,365.0160800600993
38479371,164.314000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,22.13,34.68050322420153,52.89229860488088,110.55732299228299,69.67558346184568,168.71511440799523,97.87815566840183,221.41632055662893,135.42780715992518,276.54536458329363,184.2350825103705,332.0674749674345,238.15672642148218,379.83512306336854,283.1005710863836,417.95342782665404,323.3074052528856,459.88876346512825,364.977984959748
38479571,164.514000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,22.13,34.527466500693805,52.8039437074966,110.42354643551361,69.53303533342716,168.74254526326715,97.67191279074152,221.4167129830417,135.16844068108537,276.42007537461956,184.07053835308582,332.0565916037793,238.08708386285224,379.7880794306588,283.1126714649239,417.8957132046388,323.34851095238963,459.80323962920755,365.05812091257314
38479771,164.714000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.38,34.55465605974727,52.81842375054631,110.41816866624883,69.64649389516806,168.6865423309648,97.88895889333243,221.40315177695058,135.40790326802204,276.495340884372,184.3460931504289,331.94734845308176,238.35595710049702,379.6217689207087,283.2621131623627,417.66723543534806,323.61137674626355,459.53967853645764,365.14103575812595
38479971,164.914000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.38,34.67154917089453,52.8279341222323,110.51316595521675,69.68947564397166,168.69941457575464,97.8731576097106,221.40349089413652,135.46883427595714,276.50018794053653,184.24128547055483,332.0376584693834,238.29129861682648,379.7205964877538,283.1591128188222,417.80126222067486,323.47467076879633,459.78078028487226,365.0509604570509
38480175,165.113000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,22.0,22.38,34.663494649637094,52.809930830960276,110.54506838601378,69.65389570435683,168.71829219087522,97.76224270243286,221.4572784190665,135.2601375637524,276.52779752064083,184.1177706471532,332.1038431143034,238.07891910102146,379.90052699301907,283.0564624203301,417.9667301643299,323.2770405007685,459.91556366356355,364.9686583048326
38480376,165.317000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,22.0,22.38,34.699463654684386,52.83713565068733,110.48460302955128,69.648007680392,168.7110361326728,97.76075641915128,221.45573830641976,135.2497700267234,276.5336552988499,184.1018496401699,332.0823366901875,238.1033286118345,379.8463036184095,283.0651140665376,417.95184093824275,323.3165531486163,459.77231388446523,365.0244868711537
38480576,165.519000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,22.0,22.38,34.68993480804071,52.90655952387963,110.62540296928236,69.72214833046661,168.76103067659076,97.90703594530541,221.4522439336849,135.45521648433007,276.4881288911089,184.21572671399906,332.03817271628424,238.12532319887893,379.75341459301774,283.0756620595781,417.77754219820156,323.2561365764159,459.72312872310465,364.960719564938
38480776,165.719000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,21.94,22.38,34.68037396475761,52.92430056652801,110.61678090858395,69.75792592505552,168.73760102777143,98.01964270340618,221.47097825651133,135.51408810912432,276.55539830018574,184.2657532195255,332.0624929956359,238.16392009461777,379.74020178481,283.09407893532824,417.7894292683913,323.25766180869675,459.7550734991807,364.9362441940936
38480976,165.918000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,21.94,22.38,34.677582929433996,52.901851108701024,110.58931044086202,69.6776254040299,168.74875057222604,97.8661342153338,221.45516351189946,135.3916851749995,276.4930515749546,184.19322618897203,332.0992438586229,238.11635411491787,379.8419161361247,283.038297621536,417.9357399194322,323.2714516806132,459.82783360892705,364.9263713776086
38481176,166.119000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.38,34.67766347057455,52.78492998946728,110.47391839636931,69.57804175227265,168.69946536256504,97.74153709677968,221.4361027733459,135.2467877791578,276.5262505485004,184.17321049905547,332.0856262261462,238.11666205662084,379.78983283031954,283.11105329132437,417.88083846962735,323.3534207410129,459.77817557415807,365.0476676574496
38481376,166.319000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.38,34.55865200088419,52.81760895467996,110.44452049600244,69.58854038818147,168.7312048698578,97.7800689780037,221.4186274913063,135.2636886672957,276.4538770344833,184.14426009492396,332.0329241341088,238.13150119608886,379.7356707145188,283.13221190815113,417.8173558996902,323.4328779702345,459.74809867879793,365.03686596643036
38481576,166.519000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.38,34.49207338396274,52.784050095591866,110.50132523113727,69.5047017062509,168.68917613285038,97.74100058269846,221.39144160888966,135.25947809760427,276.4674472141472,184.17295264638653,332.0302080811539,238.13148164389625,379.70482685068043,283.1469376649482,417.79583642489644,323.50182034817874,459.74072994901957,365.10613024284
38481777,166.718000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.13,34.485574505520944,52.76686874830236,110.47934790127343,69.466865510922,168.7734574273805,97.72366378082322,221.39537355567427,135.18701729236196,276.42544586934343,184.09299539208064,332.0631752635536,238.08827139435664,379.80089804494503,283.1095615455754,417.9000363015901,323.3665902455254,459.79605205964356,365.0760720013092
38481977,166.924000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.13,34.49562762517328,52.77324403949758,110.49280096982062,69.4386613846275,168.77041161664022,97.69574265005468,221.39239847641895,135.15793957267752,276.41521175667555,184.06300686420522,332.0656280513059,238.0608758743473,379.8382791905085,283.081706438657,417.88463054812223,323.35631350347245,459.82171453478196,365.06598364653416
38482178,167.119000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.38,34.498852674846894,52.77379014871638,110.47775392331812,69.49311908861571,168.68039829989584,97.71707703607943,221.40568364791736,135.2242818161004,276.4596373565909,184.1379303604952,332.03833652710176,238.13235601443805,379.74451189355494,283.1543490678517,417.8337862026831,323.5063122315175,459.76816013433057,365.07411175922266
38482378,167.321000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.38,34.65537882312469,52.81493263022742,110.44547020640783,69.62684294049241,168.6948610706391,97.82642852801206,221.43232425186665,135.33675089806127,276.4640532528255,184.2182269457223,332.0591166466173,238.1700068786206,379.75221373941054,283.16127965524964,417.8030625613491,323.4948453169306,459.78837810176736,365.05453102470415
38482578,167.521000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.38,34.64599057235334,52.74830809297923,110.42106849117408,69.61254149545069,168.75574335578668,97.74835031922558,221.44782716891714,135.30657909141277,276.5724232257566,184.2170131121194,332.0756367264196,238.13628222977763,379.7867667346299,283.15753678209086,417.89742781590667,323.3726432598053,459.7996475958647,365.04766490808385
38482778,167.721000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,22.0,22.13,34.68679758176311,52.81231850469996,110.53759553651777,69.67663797798052,168.7288275661778,97.77153010416077,221.45542293492358,135.30430910036884,276.4921154720573,184.1815967921595,332.07637255909674,238.14108884424746,379.7841397560411,283.13673038667235,417.88677586937325,323.3684027096161,459.7819163844695,365.0373072632526
38482978,167.921000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,22.0,22.13,34.67198523899088,52.8053757059175,110.51304079334177,69.65731529884036,168.69918027090137,97.80958278277768,221.45774903875514,135.31803454049307,276.49782739654114,184.21087501809285,332.0481892158045,238.14503345464064,379.75576111197216,283.1502081892757,417.8650014039125,323.3699106183857,459.76657389069294,365.0591409530521
38483178,168.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.56,21.94,22.13,34.674456834648815,52.859982470650884,110.57288547566338,69.6672694755981,168.72926661809652,97.79079790089484,221.43883803210875,135.29043530758477,276.52833089575984,184.13412460021775,332.0610756905861,238.1032396159536,379.8455134161745,283.05112558871366,417.89645264338816,323.289633709949,459.78603400549184,364.9700110856682
38483378,168.322000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.56,21.94,22.13,34.702283345824,52.80854850867221,110.49181674981087,69.62934317564422,168.7239659046,97.74724878615618,221.4307608860227,135.25968762567197,276.4779716377836,184.13236324303597,332.0538485768902,238.09688130263464,379.75105399535187,283.0777524399264,417.87348644490856,323.30319453349523,459.75046122168965,365.0190425497646
38483578,168.521000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.56,21.94,22.13,34.695199398207166,52.80700549689959,110.51637151685053,69.61095001355784,168.72289128405257,97.74209786270147,221.4167282991539,135.26404215153502,276.4309909669708,184.11034313615144,332.04972388157034,238.0803334930658,379.7522700314324,283.07387878103697,417.87013343688415,323.2925528415836,459.7541934337443,365.02007134587575
38483778,168.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.38,34.66591611589549,52.766722223976664,110.47418043697397,69.60543198258867,168.7912367834178,97.80943783675916,221.40770630292246,135.25659624864727,276.4601542324026,184.13153720920212,332.0382678629526,238.07205452491496,379.7851012483208,283.05469451506906,417.9060825503262,323.30371902332513,459.77327359323795,365.00933557292996
38483978,168.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.38,34.57015074721808,52.81872604450595,110.44044114280307,69.57354979680706,168.7196100164493,97.75809309410474,221.40935792884787,135.20220442188852,276.41186548428067,184.10436616042682,332.0511184582607,238.08954803807018,379.7580983093193,283.08439504714596,417.86441079943074,323.35895019796567,459.77003576484867,365.0741489310415
38484178,169.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.38,34.53396475894303,52.79093518623879,110.51003918621363,69.45732108100438,168.7219120750183,97.74275601372318,221.412716258164,135.20588215971935,276.4137145639246,184.11306713787,332.0432063812375,238.06655338002776,379.7633046125474,283.0759255332428,417.89771904835465,323.3207549414981,459.77994302275965,365.0528702528498
38484378,169.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.56,21.94,22.13,34.52851666766078,52.77874577037857,110.51821684929227,69.46750097605153,168.78464023120156,97.72618623211254,221.38707300471455,135.19327724763497,276.4052003458572,184.0932500669971,332.061428897173,238.08433819821533,379.75921045475627,283.119952617357,417.84188370602084,323.3961740568516,459.7610583583714,365.0829102678788
38484578,169.521000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.56,21.94,22.13,34.648197961507385,52.79026960923199,110.51618991662718,69.67121456819548,168.7183515663352,97.80090210752057,221.436606624657,135.3184087854487,276.42492995280253,184.15780024402352,332.0358208342958,238.14763756974844,379.75739893972855,283.1517620075742,417.871991611674,323.3518413637718,459.7878817452576,365.0610564956068
